0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.362492654006795,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.533636780640647,0.76416816558004,1.0955684608993512,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.39468514092858503,0.05168769123070641,-1.532550349186289,-0.39283600254691214,1.0751363583697415,1.6060468602479656,-0.20875237064560415,-0.44933259142381415,-1.2198654010040324,-1.0816665332940705,1.846455748277411,-1.0353323128574927
1.4016803635437245,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.0405165536442331,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.9495822086720456,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-0.49260519031488437,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.4800557826175835,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.2596810989759728,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.4001613356801008,-1.4946052764371367,-1.6752650144372827,0.8828998183766384,0.7063712379693579,0.5367543247672237,-0.7837758013833862,1.600972581721698,0.9868120177622608,0.23073843138983013,0.17584555377835814,0.5102768643133043
0.9314278491005705,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.005977469296591,0.6826134973816339,1.196336574130119,0.007910211071448507,0.43794806970723704,-1.8466923068138543,1.102096108198716,0.6244686444926164,-0.43805853108184273,-0.8550843617713794,1.465799336047682,0.27005567894579496
1.362492654006795,0.8101607396241,1.4511137173234903,-1.0572950302584874,-0.49260519031488437,0.76416816558004,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-0.7525300374333143,-0.796851957061319,-0.8438380120268635,-0.900988691232218,-1.1146493749102282,-1.1597244224070005,1.102096108198716,1.3636142522626404,-0.3874062550023769,-1.0816665332940705,-0.6068573672398814,1.501422026420722
-0.3225788560811735,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.8771732180084877,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,-1.260643398428441,0.5528168723882557,-0.29485072750567637,-1.6439105180170253,-1.6090953242514665,0.9364573690717428,1.5064648812877937,0.43222801402164424,1.3651624973471403,-1.0252540996433595,1.5151275179077273,0.23979525830841486
-1.1847084658936224,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-0.656978599313689,0.76416816558004,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.1318841826178676,-1.5185475787554281,0.9332609336380482,-0.14972086479350113,-0.7025394790661222,0.7840923511322734,0.6714035879817815,-1.0851711154475923,0.3406531553643123,0.10581127003827913,-1.2198654010040324,-1.0816665332940705,0.9153317490962041,-1.0353323128574927
-0.9495822086720456,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-0.8761431446454285,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.2345343832928326,1.1064203133528783,0.897532660886859,0.6458592442485311,0.5246070283721005,0.39112338949453374,1.0579544877445475,0.9116526067472117,0.2723946977544908,0.23073843138983013,0.45828213487082936,0.35106049726739696
-0.361766565618103,-1.2343229572738643,1.4511137173234903,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.6312895592102564,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.38064701357827,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.095307689977168,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.844221956893466,0.11419379482442599,0.09773261295874375,0.03549193427595106,0.8781688226909292,1.6554014970229582,-0.7092868168669771,0.14818267430535056,-0.7353653689395768,0.23073843138983013,0.07587959230977095,0.9958402293100337
-0.832019080061257,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.3830229176490146,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6460638385917095,-0.7508598117010018,-0.896864298895204,-1.1511711452401177,0.5531554962363537,1.6764293528320222,0.417112747936711,1.6951312578707456,1.8382107104718903,1.4181968488143044,1.1340345730951655,0.924146309646087
1.2449295253960067,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,1.306425722138666,-0.6764698316215627,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-0.6623863451344233,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.362492654006795,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.7665608719795588,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.6386892189604176,0.3390614317035604,0.2956764375295816,-0.5127353757711909,-0.681861359121963,-0.9348480140026317,-0.3549714884000367,0.32551484771939027,2.0240825409547996,0.9235390628357543,1.742560993563334,1.0810349520275806
-1.537397851725988,0.8101607396241,1.4511137173234903,-1.0572950302584874,-0.9857254173112983,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.8123887157519848,-0.9025721569667459,-0.9911157702131148,-1.0656678033061597,-1.2372895386347718,-1.3760854181283597,-0.20835824903440622,-0.17823406967801456,-0.21783124377981744,-0.28070321914595636,-0.3724393702589585,-0.21317996138652054
0.7746770109528526,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.4388441273450086,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.11549695426669428,0.014801373307499055,-0.15308015044818438,1.641234961069844,-0.5793233709941421,1.5170694869071335,-0.9410303242513608,-1.2073099344236475,-0.08613532597320633,1.6438465834171492,0.655158329728178,0.9073866920623074
1.597618911228372,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.8223820816755527,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.9977526127337202,1.0497789799728905,0.5329572701629867,0.8173526644082911,0.6632951474049521,-0.109548119479953,0.0624032978585727,1.5315305580617753,-1.0820031191529647,-0.8289761280156783,-0.3999409229773908,-1.0353323128574927
1.4016803635437245,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-1.533636780640647,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.29422275229112693,-0.9513423513756727,-0.34457270569676124,-1.6739259226807486,-0.8762950071205162,0.7770975031468541,-0.25762345043414764,0.37259418579391407,-1.2128181278103676,0.1281703702067189,0.44300349447170034,-0.7117785845039674
1.2449295253960067,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-0.8213520083124937,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,1.5786075495062595,0.6302935736328168,0.5329572701629867,0.3366194534968731,-1.6494686012902626,-0.4049808044006845,-0.9489127564753195,-0.3747903061391515,-1.2198654010040324,-0.6625361378230842,0.0754430597269387,1.7453675712512937
1.2449295253960067,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-1.279834730408473,-1.5669888877592466,1.2650976642234864,-0.012208222324776887,-0.28539240008407907,-0.941104235565659,-0.39871898724300714,-0.08132909880795303,0.8476283721873809,0.37713102780572527,-0.7133713174509524,-1.0353323128574927
1.519243492154513,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.8213520083124937,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,-1.7794186105235859,-1.7875351150072103,-1.8228574686880346,-1.8373070713097726,-1.8710993103902642,-0.501952238627607,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,0.46570318877897776,-1.0353323128574927
0.22604907743583952,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.09539174933523241,-0.10079633432631814,-0.520173109688061,-1.269610309588864,-1.11515615244628,-1.546393671788546,-1.233862681371424,-1.1088356522844351,-0.7353653689395768,-0.6625361378230842,-0.33620716588388105,-0.2089900569905756
-0.361766565618103,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-0.8761431446454285,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,1.0016490928367328,1.4275936505838176,-1.7150740665966007,-1.321853338246804,-1.5987908476850792,-1.8642444839767918,1.102096108198716,0.39534919919660055,1.7791897974749478,1.6974617063083208,-1.011523071525385,-0.9119629056435586
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.1648884456803342,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.4498857783513846,-0.5005267252096113,-0.9052037446044682,1.0519595570771776,0.9518204912637956,0.8970084164382098,0.3091234264684778,-0.7471094047451773,1.7435129769320197,0.6563958852997418,0.553882770511094,0.8077600764253945
-0.753643660987398,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.7775908646207257,0.5827580676899387,1.4823952967611074,0.17275156857600496,0.04519547926706659,-0.032735621400562805,-0.5232614163815534,-0.66825151347035,0.2723946977544908,-0.7795569712638156,-0.863101993362417,-0.1666254680982435
-1.1063330468197636,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3827977496029291,1.4789875579830982,1.4323586225055218,1.4207434208644383,1.2974427708511456,1.1458670075008497,1.620366026923996,-1.1257057484278064,-1.1018235750101468,1.3244869383697346,0.2627155377619776,1.2556143018586194
-1.38064701357827,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-0.8761431446454285,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,-0.3332146648854772,-1.4706831874074415,0.8218482573744798,0.4102788789959564,0.050094328782234306,-0.7801803142500136,-1.1577972104102232,-0.5780161154941793,-0.6860344565839231,-0.3291899389779726,1.3571027229224497,-0.20666233232616174
-1.1063330468197636,0.8101607396241,1.4511137173234903,-1.0572950302584874,1.0963377633402271,0.49606407043805084,0.5773364129821539,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.0992811864811802,-0.422741351848538,-1.1906330751064553,-0.8979060280505383,-0.56766748766495,-0.23362984714666024,1.4899117736174805,-1.2528199612290205,-0.1504416938653977,-0.06344541682172984,-0.22925668308997774,-0.015323364911343193
-1.1063330468197636,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.2426705637169828,0.447405344599341,-1.316983545003421,-1.0421422158670253,-0.09889826681700456,-1.3859911022698195,1.4095109649331024,-0.7737876963207407,-0.187880332706742,1.2550203878411728,-0.38422574999542947,1.544252160245937
1.597618911228372,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,1.0963377633402271,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,1.0845280947868177,-1.2641465780755898,-1.414504862202222,-1.4688243961249303,-1.488803886349352,-1.5405114310391186,-1.729214368574787,-1.267757139934446,-0.5968478507239888,-1.0815626645783607,-0.21077045015747145,-1.1110525004111398,-0.8635462326237505
0.18686136789891,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.1978907890969088,-1.4240736978141,-1.5119377569615038,-1.7855507789436764,1.5131610753638758,1.4206194044771299,-0.027456429494555675,1.184320439762162,1.5228452350553903,1.0750600623108049,1.0118054499021332,1.1406247034365753
-0.753643660987398,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.1648884456803342,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,0.6259956614830309,0.6506821491964434,-1.3984859019358122,-1.3941325025124172,-0.5952281210714391,-1.2494918761926386,-1.0379570411210508,-0.6100458445221334,-1.267757139934446,-0.5179899594491614,-1.2198654010040324,0.23073843138983013,-0.16901518665912607,1.5507697893062957
1.2449295253960067,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.588427916973582,0.49606407043805084,0.5773364129821539,-1.4841422699095936,-1.4935496053036086,-1.1318841826178676,-1.0847016331650539,-0.4157678548313281,-1.716077520034637,1.5838847775625304,0.7840923511322734,0.6714035879817815,0.6425887395417682,-0.5681912800581177,1.0972236643242932,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
0.7746770109528526,0.8101607396241,0.18582825781919723,0.858557283570615,-0.9857254173112983,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.3413758854284968,-0.023165297023500987,-0.17935727183397923,-0.7831985086059307,-0.933223017003672,-1.0471124342725098,1.8367387914716604,-1.1002044403041058,1.5276902353760349,1.2624798831999446,0.7983410168971588,1.3166006880662624
-1.2630838849674815,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.2596810989759728,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6622089274003076,-0.26933130994197685,-0.365499993986047,-0.5790937568926118,-0.7048352740896461,-0.8324892778742137,-1.0214311329357388,-0.5721311982348638,-0.3874062550023769,-0.8681384786492299,1.788833447343553,-0.8635462326237505
-0.753643660987398,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.592163331619139,-1.2416484769553926,-0.4013753453391082,-1.405085244152156,1.5124853719824733,1.2080816552665095,0.2693171437374867,-0.6808060036235563,0.9978233821273621,0.8260994047117985,1.0209726341416105,0.8268474186735881
-1.4982101421890586,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.49260519031488437,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.5581160870759985,0.7292229869749755,-0.926131032893754,0.004827547889768809,0.9888152513955794,-1.3220386151810963,1.6223366349799857,-0.10526109566250264,0.944968833174876,1.7804485921746565,-0.32049199290191976,-0.12100206467573203
-0.753643660987398,0.8101607396241,0.18582825781919723,0.858557283570615,1.0415466270072924,1.032272260722029,1.0955684608993512,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.8227459425348591,-0.8024080551585384,-0.9823042804070998,-0.8367395007087886,-1.8192390758676267,1.5825860293866132,-0.02587994304976395,-1.2528199612290205,1.5043461429220202,1.3808993720204457,-0.33620716588388105,-0.8635462326237505
1.048990977711359,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,1.0415466270072924,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,1.1595968012755657,1.0953081171584393,0.9864342991082607,0.92557036662831,0.83137636352881,-1.3069194130704471,0.44627774716535795,-0.5054354692959551,-0.6389058171012898,-0.229885407014324,-0.92552615270743,0.42973759092458513
1.597618911228372,0.8101607396241,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,1.0654656225082555,1.0845280947868177,-1.589942285260415,-1.5464621920111856,-1.5755063619906124,-1.4815028419716896,-1.6033518455095457,-1.783782523318969,1.102096108198716,-0.8161591005878122,-0.5904558138948443,-0.8550843617713794,-1.1110525004111398,-0.019978814240170895
-0.361766565618103,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-1.4788456443077123,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,0.2157183546068602,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,-0.7480302867733457,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,0.2098950952392743,-1.0353323128574927
-1.38064701357827,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.712799809009683,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.168646854651146,0.32625153886830427,0.04171671347764813,-1.701020909593407,-0.046024477222263334,0.7157517750427258,0.9610005713898564,0.7798304601385451,2.077817999056494,1.0242422501791726,0.06060095191064191,-0.6559131925580349
-0.00907717978573749,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.3144722353089076,-1.1125605004138834,1.35468448485795,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,1.386084981071655,1.1947005386753662,1.082101902716424,0.9095080689974526,0.925130207698399,0.7649326278854123,-1.267757139934446,0.6126988099739855,-1.2198654010040324,-0.8550843617713794,-1.1110525004111398,-0.8635462326237505
0.8138647204897821,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.9319643543414226,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,1.0892285840154492,1.0034781624960611,0.8953297884353552,0.8001546487631307,0.6861001365272845,0.6010543797205594,0.8076872646338611,0.3945645435620252,0.5371078970915252,0.4615165690518304,0.3583161734022422,0.5102768643133043
-1.5765855612629176,-1.2343229572738643,1.4511137173234903,0.858557283570615,0.9867554906743574,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,0.03416226158941676,1.0067192197194392,-1.1146339755295758,-0.15173929265343689,-0.3924913860363664,-0.3677910428871336,-0.15239298024429995,-0.12840843688247683,0.7657038213110274,0.929133684354833,1.788833447343553,-0.8635462326237505
-1.1847084658936224,0.8101607396241,1.4511137173234903,-1.0572950302584874,-0.3282317813160797,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.1184725184612119,-1.2340860101008437,-0.5237921144298172,1.0746739173632385,1.2533531252146362,1.312873366447216,-0.709680938478175,1.3636142522626404,-0.7353653689395768,-0.8681384786492299,1.788833447343553,-0.8635462326237505
0.7746770109528526,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.3692633716418425,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8520785531193423,0.897603626532378,0.9313624878206667,0.967429687726908,0.8793513036083835,0.8533886494293255,0.6606799036570327,1.2867180000742515,1.24007339815959,-0.2541287669303321,-0.33620716588388105,2.0945262709133714
-1.223896175430552,0.8101607396241,-1.0794572016850958,0.858557283570615,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.4935496053036086,0.6259956614830309,0.6506821491964434,0.6019819887446426,0.34153080863565793,0.24485302311274487,0.25046712984045627,1.0927046462862051,-0.19400711058082096,-0.20205230325523932,0.32826114244040416,1.544427509210989,-0.6895768084986317,-1.0870432083553656,2.0656624850746397
-1.0279576277459046,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,1.1511288996731621,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.1436676606453904,-0.9031895011997703,-0.017760842712953397,1.523769269304786,0.2845634021288823,-1.6848994658366772,-0.1819521010841448,0.8920362158828268,0.2243851491226493,1.5179675992378763,-1.0307305051700044,0.42228887199846077
0.7746770109528526,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.1500988263101029,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-0.06636376306789253,-0.136910971958245,-0.2953227716024272,-0.3256663942724177,-0.4560075038881961,-0.5262819891504907,-0.9489127564753195,-1.2528199612290205,0.040275136938156174,1.7268334692834846,1.3344030286151722,0.2844875718651608
-0.9495822086720456,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-1.533636780640647,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.5884262066317629,0.4529614426965605,0.32195355891537647,0.21834253457874153,-1.0185305689057307,1.0414228641847556,1.4075403568771128,1.3702838251565312,1.5356184177189078,1.4783390301444015,1.2187218941646236,1.5633395024941306
-1.5765855612629176,0.8101607396241,1.4511137173234903,-1.0572950302584874,1.1511288996731621,1.032272260722029,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.549281981878841,0.35511238176219456,0.4114845892657793,0.33110310885597255,0.22172298765845505,0.6425887395417682,1.4970059626190433,-0.5564380855433558,-0.34336079754197185,2.070436474246907,-1.1110525004111398,1.2919268066234755
1.2449295253960067,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.6580086726767481,0.76416816558004,1.0955684608993512,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.8809291871092411,-0.18043374038646456,-1.2746569243280987,0.7839301057016587,0.24368334755403445,1.2416219542016278,1.0886959734179862,-0.8353831636349094,-0.5869321772980118,1.6149410389019088,-0.6395973109523007,0.2812287573349814
1.4800557826175835,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.1151923299495509,-1.2306906168192095,1.4850702133093618,-1.1920569937550274,0.3889595745555599,1.5547806002176032,-0.7672226937130731,1.686892373707704,1.4334329564107682,0.12210953022771687,1.3440067454374818,0.42973759092458513
-1.302271594504411,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.6580086726767481,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,1.54174680529463,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,0.9074741626052234,-0.2089900569905756
